compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,by,the,in,with,a,of,on,to,and,as,for,that,an,it,is,was,at,file_name,decade,year,century
0.4443867303856131,0.5411220664540702,0.7834956377195893,0.2686040088584441,0.327074474535287,0.4735741524774343,4.537477519890497,4.293193899782136,0.2095860566448801,18.35172636334301,0.0366434265897627,1.3514945533769065,0.062692047623531,0.0049978777938268,0.0,62.11,0.431041394335512,116.54489795918369,19.755172413793105,53.012962962962966,206.6153846153846,31.808097615085966,24.3788846317582,412.64,61.40171858216971,34.480433473810955,148.34025974025974,182.81469648562305,66.77699530516432,352.2037037037037,92.99022801302932,55.809010773751226,301.2063492063492,320.954802259887,b30519779.txt,1710,1710,18
0.4287525164655574,0.5220845534831847,0.7596310581820028,0.2434477311798545,0.2964421085555049,0.4313221509990051,4.51537637222654,4.759129433922779,0.3511562205713089,28.933333333333334,0.0306834284053337,1.4654180182065502,0.0647106017191977,0.0030701595029611,0.0,51.11,0.4619650517944962,92.89,7.951301427371956,62.17880794701987,201.1086956521739,182.15686274509804,21.74022988505747,366.84,41.531531531531535,22.218823529411765,204.07142857142856,386.7916666666667,186.2653061224489,1040.4444444444443,332.0,284.8,892.7,665.7692307692307,b30537320.txt,1710,1716,18
0.4473342560362505,0.5447112176639078,0.7834130404604748,0.2548749052736365,0.3103567816016422,0.4463604604010346,4.5680552447614735,4.508041958041958,0.3520979020979021,29.37328767123288,0.0389514218009478,1.387878787878788,0.0695484116830443,0.002136932972241,0.0,61.4,0.4498834498834498,136.0,16.554054054054053,60.785714285714285,221.05263157894737,59.82517482517483,26.107692307692307,345.2916666666667,32.9031007751938,28.627986348122867,73.97196261682242,153.9803921568627,84.05376344086021,342.0416666666667,100.54666666666668,112.64383561643837,192.1,190.7619047619048,suspensionoftrie00syke.txt,1710,1716,18
0.4519224694990016,0.5502982061595855,0.7935415393566808,0.2721719444240979,0.3314190882112764,0.4779132668208186,4.556005674161656,4.554823560106973,0.3370295479746918,42.43213296398892,0.0436951902419553,1.3850368534342183,0.0577366854921965,0.0028175297308085,0.0,46.48,0.4278912008349096,135.24324324324326,17.13422818791946,66.7117903930131,223.58823529411765,58.22433460076046,25.02291325695581,333.275,37.30975609756098,29.149139579349903,116.6953125,126.2396694214876,57.73929961089494,356.4047619047619,110.6044776119403,91.34177215189874,228.7301587301588,371.0,argumentsrelatin00younuoft.txt,1710,1712,18
0.4505440959485518,0.548619784431471,0.7892336517550402,0.2524902307730726,0.3074530045414096,0.4422958566263406,4.566902031576223,4.365364622010991,0.3741274320510916,39.35672514619883,0.0400276816608996,1.33536313678895,0.0636174337617577,0.0025467128027681,0.0,54.6,0.4668052873904649,171.25641025641025,22.15181518151816,77.69047619047619,157.46341463414635,52.1953125,29.48898678414097,349.8888888888889,32.03365384615385,36.63128491620112,121.1509433962264,112.35593220338984,50.43846153846154,322.65,93.12307692307692,103.61290322580643,354.90909090909093,309.7894736842105,clergypresentmin00seweuoft.txt,1710,1713,18
0.4355891343501616,0.5304093853116771,0.7761566607070446,0.2529526004190089,0.3080160240943509,0.4507248463653247,4.489703240614945,4.519636481661798,0.3795845504706264,34.21111111111111,0.035367789733639,1.3922427783187277,0.0523441913010732,0.0027047686246839,0.0,52.77,0.4402791301525479,183.0606060606061,20.009771986970684,64.38297872340425,253.0952380952381,64.26881720430107,24.396825396825395,422.3571428571428,28.089201877934272,28.064814814814813,103.63793103448276,93.859375,59.02912621359224,243.42105263157896,112.46153846153848,214.56,137.575,326.0,sermonpreachedbe00west.txt,1710,1710,18
0.4269976588195012,0.5199476935572758,0.7608384247661151,0.2482937797048009,0.3023430583648753,0.4424179953400668,4.489759138553099,4.243230959028635,0.1938510486332056,33.801317233809,0.0387143900657414,1.2851762872540744,0.0626577328398764,0.0026185140706441,0.0,64.68,0.4472436854749692,167.2445652173913,20.794993234100136,68.57238307349665,134.58149779735683,85.65181058495821,41.497297297297294,438.6029411764706,32.40252897787144,22.76074074074074,133.7117903930131,113.65555555555557,59.77972709551657,469.984126984127,178.34319526627218,526.3684210526316,76.63037974683544,292.8543689320388,b20443547.txt,1710,1718,18
0.4417161525482344,0.5378701498256533,0.7669715986204314,0.2582051055728492,0.314411909138984,0.448333123999898,4.607379499765143,4.249926089594971,0.1827998817433519,26.999579478553407,0.0539112144687532,1.2953148583254237,0.0682330566396576,0.0075454370398897,0.0,52.67,0.4381564410972972,145.9794520547945,16.00523821401846,56.93173758865248,163.13010204081633,117.27655677655676,27.68968493741908,540.4017094017094,35.28006589785832,28.54092526690392,72.19435028248587,144.0814479638009,63.265285996055226,725.4597701149426,118.5996275605214,118.6219281663516,186.7038123167156,363.4943181818182,treatiseconcerni00pike.txt,1710,1710,18
0.529822399135201,0.6451556085504908,0.8406756576857087,0.1851174174013013,0.2254142902824981,0.2937280622278985,5.041872158818026,4.4033290653008965,0.7618437900128041,19.4,0.0945049739459971,1.323943661971831,0.1612903225806451,0.0151586925627664,0.0,76.72,0.2483994878361075,156.75,25.433333333333334,89.625,120.0,59.4,28.125,71892.5,109.25,45.142857142857146,170.33333333333334,427.0,38.2,128277.33333333331,143.0,139.5,224531.0,168979.0,cu31924013174499.txt,1710,1716,18
0.4631858090397105,0.5640133806927078,0.7994911251412272,0.2804336121664536,0.341479178703225,0.4840480423681433,4.634806260873907,4.579762785973731,0.2621404348350002,39.15037086985839,0.0478506529154509,1.402403126129693,0.0706087263620894,0.0041697765221843,0.0,51.14,0.4255392401576836,113.3046875,17.68810975609756,63.9878587196468,261.4796380090498,81.40761636107193,23.64521384928717,616.6808510638298,31.707650273224044,32.20088790233074,107.53558052434455,127.59070796460178,58.3158953722334,433.0,133.28337236533957,129.9277652370203,268.5094339622641,463.5241935483871,laybaptisminvali1710.txt,1710,1710,18
0.4418567090560659,0.538041303063972,0.7559037165689627,0.2575936534486018,0.3136673544203419,0.4406767986443962,4.6763279435814695,4.004582240966602,0.2056765074660891,17.67676767676768,0.0536302129749195,1.3101789581671035,0.0875546903851329,0.018655766327774,0.0,68.1,0.3769976062920324,126.73529411764706,14.012269938650308,103.73871733966746,366.6754385964912,42.357833655706,31.02357142857143,369.95726495726495,46.49463519313305,35.54149548069022,94.2,184.63404255319148,116.3543956043956,535.8888888888889,235.7540983606557,73.10068259385666,1443.4137931034484,464.7234042553192,b33009260.txt,1710,1717,18
0.4276799519863867,0.5207785101932095,0.7663125566444378,0.2602520917486371,0.316904488943255,0.4663170318685151,4.464809543083882,4.384623618507319,0.2148572346062244,30.55028618152085,0.0358560787879691,1.2954052824533704,0.0548761347111091,0.0026633672713901,0.0,67.52,0.5018330701918703,178.1778846153846,17.69511616880038,82.95777777777778,89.48058252427184,48.55424836601307,38.55371900826447,284.8,34.255985267034994,16.598222222222223,108.00586510263928,116.96190476190476,64.86062717770035,411.7865168539326,138.02230483271376,243.82,84.31136363636364,274.5407407407407,cu31924014233518.txt,1710,1717,18
0.4553499400852362,0.5544717780498272,0.7904383683686328,0.2494739371032067,0.3037801156991757,0.4330598391150447,4.608581347335376,4.324791699418331,0.3802861185348216,37.38235294117647,0.0505962923603731,1.3227479955981765,0.0659267912772585,0.0034242531585783,0.0,56.12,0.4480427605722371,159.62857142857143,20.073248407643312,74.24705882352941,169.35135135135135,80.16455696202532,31.05911330049261,892.0,25.94628099173553,32.47179487179487,134.63636363636363,112.92727272727272,55.00892857142857,387.4375,142.32432432432432,147.64285714285714,165.73529411764707,183.08823529411765,dialoguebetweenn00londuoft.txt,1710,1712,18
0.4647109236455874,0.5658704864762114,0.7954423216650093,0.2620167297639923,0.3190532582563797,0.4484921383029391,4.673735967911395,4.662053647702034,0.4616436015718435,30.77894736842105,0.0491823064389596,1.3999658294891508,0.0779439398684622,0.0034095709371794,0.0,67.28,0.4214932513241073,125.9047619047619,19.41946308724832,69.76829268292683,179.0344827586207,109.98076923076924,29.25773195876289,992.0,33.19428571428571,23.899159663865547,109.6346153846154,199.1379310344828,51.39823008849557,311.2352941176471,139.1951219512195,110.5576923076923,370.57142857142856,933.5,descriptionofpre00slsnuoft.txt,1710,1710,18
0.4360713836195191,0.530996611939606,0.7751617506570457,0.2432836761207283,0.2962423415360677,0.4324617651420321,4.500442734692671,4.506030701754386,0.3649488304093567,34.36477987421384,0.0315611310234966,1.389437134502924,0.0640808730225869,0.0021239877870702,0.0,57.34,0.464546783625731,143.64705882352942,15.51851851851852,57.766666666666666,198.44444444444449,71.50666666666666,23.80444444444445,471.57142857142856,28.898936170212767,33.47530864197531,94.47272727272728,99.82692307692308,79.16417910447761,264.22222222222223,112.3181818181818,77.8695652173913,200.25,537.5555555555555,naspiritua00pers.txt,1710,1718,18
0.444439347823787,0.5411861378021311,0.7829998342538984,0.2475802522961439,0.3014742083307867,0.4361794189952765,4.540888295306295,4.461807894382325,0.3433921595042435,72.75490196078431,0.0393607576205978,1.394045534150613,0.0628816793893129,0.0020716188221367,0.0,7.36,0.4340563114643675,114.296875,18.4575,48.68666666666667,324.6363636363636,63.80869565217391,24.07516339869281,1091.3333333333333,26.835766423357665,28.104247104247104,86.92857142857143,161.13333333333333,60.18333333333333,463.9285714285714,171.42857142857142,140.32692307692307,253.14814814814807,427.1875,moderatororconsi00counuoft.txt,1710,1710,18
0.4501132697103692,0.5480951747427754,0.7831973659139235,0.2810618260661822,0.3422441439471271,0.4890477500821837,4.59769952556085,4.430597514243425,0.2049532653433628,33.57955706984668,0.049994588118494,1.3710589809614566,0.0639117917304747,0.0039712013257243,0.0,60.79,0.4354940086372945,179.8832116788321,23.83994197292069,54.56818181818182,188.17884615384617,54.89309576837417,29.39672131147541,301.819018404908,39.15607625099285,26.925703359737778,95.81110029211295,132.4744623655914,98.67201604814444,277.72857142857146,121.83683559950556,78.4984076433121,448.52073732718895,378.32945736434107,characteristick03shafgoog.txt,1710,1711,18
0.4569529767600925,0.5564237681944185,0.800418957874375,0.2605019889511291,0.3172087844619268,0.4563067561105661,4.567137969581284,4.191139593201449,0.4641961549178044,35.088235294117645,0.0343773463477421,1.3482864307606577,0.0767568321249302,0.0030569559154778,0.0,52.26,0.4352187238785177,213.4375,19.98324022346369,48.263888888888886,117.56,34.56310679611651,31.078260869565216,320.44444444444446,41.08235294117648,40.206896551724135,168.78947368421052,111.90322580645162,89.18181818181819,212.5,146.3181818181818,106.6875,130.44444444444446,218.875,b30350694.txt,1710,1714,18
0.4506786388027076,0.5487836149473017,0.7868556745521595,0.2684793641592756,0.3269226968322757,0.46874755757253,4.582071689924201,4.392054540863564,0.2850349297197205,34.66569343065694,0.0472667681142455,1.3294756333641948,0.0663834306956983,0.0030512310273518,0.0,58.66,0.4410403164716774,158.8255033557047,15.72962226640159,45.61849710982659,190.77685950413223,78.22112211221122,27.397228637413395,569.8717948717949,28.169047619047618,34.503639010189225,83.5863309352518,143.34545454545454,69.09941520467837,265.97701149425285,129.2967032967033,110.66824644549764,240.6875,329.55555555555554,noblestandorjust00wilcuoft.txt,1710,1719,18
0.4622438834867027,0.5628664141726968,0.7802904649330397,0.2817325762235988,0.3430609048592739,0.4755784786811978,4.7391980731316,4.021849316451607,0.2495910825710304,16.687056437985806,0.0692973858834492,1.25627511560752,0.0839994809971624,0.0186820160992303,0.0,76.25,0.3904404192160901,148.27327327327328,19.99959595959596,55.24691358024691,298.5,58.30896226415094,33.404183535762485,374.0229007633588,39.40510366826156,28.829638273045507,94.1818181818182,81.0840197693575,112.71232876712328,260.0740740740741,116.24105011933176,50.49117341640706,1364.0882352941176,293.3053892215569,gentlemanaccompt00nort.txt,1710,1714,18
0.4402895207192395,0.5361329648230656,0.7715775401183668,0.2527543962456857,0.3077746742868186,0.4429349465114973,4.565083847844459,4.448290417897847,0.3680878007598143,31.21585903083701,0.0314692529921584,1.373575348248206,0.0805869298797655,0.0052362773421378,0.0,58.86,0.4336569579288026,179.1578947368421,15.273706896551724,57.39024390243903,180.4324324324324,64.8348623853211,22.23270440251572,460.26666666666665,36.677083333333336,19.96619718309859,173.23076923076923,101.27272727272728,104.15151515151516,403.4666666666666,151.8095238095238,196.05882352941177,292.4761904761905,345.15,b30348456.txt,1710,1710,18
0.4552401036201717,0.5543380320783935,0.7994957022441704,0.2739415581438081,0.3335739163538812,0.4810979890839774,4.555272553359031,4.259205891770733,0.425232148575088,45.36496350364963,0.0416856699808446,1.3370156900416266,0.0648663697104677,0.0026756666362613,0.0,41.6,0.4210694844700608,156.2051282051282,22.715328467153284,75.95061728395062,135.33333333333334,51.94957983193277,25.367346938775512,1224.75,40.98675496688742,34.005494505494504,110.37735849056604,137.4090909090909,66.38709677419355,288.5238095238095,122.30434782608695,128.3125,188.0,328.05555555555554,b30359065.txt,1710,1714,18
0.448706824223115,0.5463825703007895,0.7693470673310919,0.2425470199775236,0.2953453280403426,0.4158680644821598,4.66584555425373,4.3472411776174695,0.3903294989276662,21.69915254237288,0.0442913385826771,1.3569896666016767,0.0975796788880901,0.0079104695246427,0.0,61.5,0.4326379411191265,101.62,15.953271028037385,44.94392523364486,180.2692307692308,43.282051282051285,20.692307692307693,460.9090909090909,33.08,29.325443786982248,151.11111111111111,128.53125,125.74193548387096,267.7058823529412,58.90909090909091,174.96296296296296,104.6923076923077,179.82142857142858,restorationmadeb00hoadiala.txt,1710,1716,18
0.4437375049309987,0.5403315158017348,0.77767793684023,0.2440865282149537,0.2972199607010397,0.4277770203404757,4.564743155594112,4.401799954431533,0.3237639553429027,41.004672897196265,0.0464140359756226,1.3782182729551151,0.0598008472245144,0.0017713671158347,0.0,50.64,0.4473684210526316,117.32432432432432,17.12966601178782,53.52469135802469,269.4516129032258,77.67857142857143,30.33216783216784,359.1666666666667,30.124137931034483,38.55752212389381,78.07207207207207,112.31168831168831,61.97826086956522,212.30769230769232,53.161490683229815,73.78448275862068,1239.8,279.38709677419354,essayuponnationa00daveuoft.txt,1710,1710,18
0.4801943148559978,0.5847243452316782,0.8097659238423706,0.2639919769911436,0.3214584827786922,0.4451775052757835,4.7440308436537535,4.520246478873239,0.409037558685446,27.451612903225808,0.0604488053700784,1.3661971830985915,0.0848045694864048,0.0076867218079736,0.0,57.84,0.382433489827856,138.17808219178082,14.318758815232725,46.41743119266055,258.8611111111111,108.43617021276596,26.66578947368421,571.8235294117648,32.535483870967745,42.25957446808511,139.92957746478874,276.97222222222223,68.84722222222223,555.7777777777778,152.1846153846154,106.97590361445783,296.6774193548387,414.3478260869565,apologyfordrclar00lauruoft.txt,1710,1714,18
0.4423199896767583,0.538605431895181,0.7836917061558195,0.2490530819480554,0.3032676476265227,0.4412661405103402,4.515244820914952,4.620985010706638,0.287770640019034,60.88405797101449,0.0373713112759361,1.3903164406376398,0.0541722927356197,0.0010157547798668,0.0,40.08,0.4635974304068522,127.64885496183206,15.598513011152416,55.72635135135136,264.2931034482759,71.69957081545064,19.95243757431629,429.72222222222223,27.454991816693944,28.33333333333333,136.172131147541,235.8142857142857,42.784615384615385,259.6031746031746,136.43589743589743,298.94642857142856,109.54482758620688,382.8571428571428,pretenderimposte00wilduoft.txt,1710,1711,18
0.4643089183122824,0.565380971506908,0.7996196729740465,0.2770065740171867,0.3373061333840296,0.4770528787868524,4.645297598398159,4.411390357027289,0.4095566821270628,33.93040293040293,0.0570842216421925,1.32725703807572,0.0695257688452814,0.0023710374783319,0.0,59.87,0.4235789019523244,149.5737704918033,22.78024691358025,77.90434782608696,129.85714285714286,40.09130434782609,31.406143344709896,701.8888888888889,43.136792452830186,29.376205787781352,122.97297297297295,110.52439024390245,95.26315789473684,248.5555555555556,114.9493670886076,74.62295081967213,337.95238095238096,225.0487804878049,dedicationtogrea00gorduoft.txt,1710,1719,18
0.4604542683143034,0.5606872306057034,0.760256465856661,0.2840455328387271,0.3458773522858448,0.4689878404839507,4.845251980019254,3.785917122423223,0.2638304585612116,12.583166999334663,0.0645928426220705,1.2071676482961715,0.0835618743164801,0.0730313375014383,0.0,80.92,0.3013777871266302,118.646875,18.37312711454809,84.85682326621924,804.2765957446809,74.89546351084813,36.0,1110.529411764706,67.07308377896614,42.15982241953385,160.6212765957447,195.18134715025903,198.2303664921466,509.77941176470586,250.75496688741725,53.57708628005658,1703.8947368421052,206.6795580110497,b33012519.txt,1710,1710,18
0.4490209649484536,0.5467650940505538,0.7528875852853439,0.2724380659479504,0.3317431398065839,0.4568054804187335,4.771187345619731,4.118941104042684,0.1764279362473493,18.197807673143995,0.0466409287040624,1.1868664067309669,0.1189433831517325,0.0174840028320664,0.0,85.93,0.3364388809084068,450.3625,23.204826929183863,91.37892095357591,135.80410447761193,110.85410334346504,55.059532780708366,298.9016393442623,59.3,25.476707530647985,434.1497005988024,202.70277777777773,178.07371007371006,1311.6181818181817,834.6744186046511,169.94172494172494,934.87012987013,481.5866666666666,staaaimi00watt.txt,1710,1719,18
0.4411919056372008,0.5372317833929191,0.7764170533467886,0.251398436919726,0.3061235459737515,0.4424152644579796,4.545926998748096,4.307709699299118,0.3208229708342753,38.76754385964912,0.042991291016332,1.3207099253900068,0.0656948493683187,0.0015331218193045,0.0,56.93,0.4697038209360162,140.9516129032258,15.980072463768115,81.93333333333334,233.97142857142856,73.22222222222223,30.65853658536585,632.4166666666666,26.85626911314985,28.266881028938908,117.14864864864865,150.39655172413794,52.43712574850299,334.7916666666667,70.30327868852459,99.80246913580248,163.6,230.86486486486487,thirteenthchapte00fleeuoft.txt,1710,1710,18
0.4568512112857112,0.5562998501293065,0.7898251373981674,0.2950373890620862,0.3592619462600817,0.5100740472981365,4.627365624656263,4.028366533864542,0.2626826029216467,16.4378021978022,0.0551759435629824,1.1972377158034528,0.0829437426285649,0.0024535539597195,0.0,78.08,0.3661354581673307,259.46853146853147,33.44839857651245,94.40452261306532,164.9646017699115,39.71670190274841,67.7912885662432,622.0677966101695,47.67302798982188,38.04964539007092,158.81623931623932,116.5078369905956,121.74350649350647,349.50467289719626,272.1159420289855,128.32191780821918,376.0,274.4452554744525,richmondheiresso00durf.txt,1710,1718,18
0.4533631337935333,0.5520524782537299,0.7853119366022975,0.2367333499022109,0.2882661221376247,0.4100675851484649,4.618426005391315,4.205576362879734,0.480649188514357,46.21153846153846,0.0566746602717825,1.2734082397003743,0.0755745590593265,0.003357314148681,0.0,53.11,0.4078235538909696,235.66666666666663,16.29078014184397,71.84375,111.58333333333331,60.61538461538461,31.93055555555556,171.08333333333334,29.039473684210527,35.13636363636363,171.72727272727272,106.8181818181818,48.65,135.66666666666666,187.22222222222223,246.25,172.0,169.30769230769232,reasonswithoutpa00defouoft.txt,1710,1715,18
0.4452597503790492,0.5421851278611782,0.7804761139250703,0.2540463215802499,0.3093478295116317,0.445306555679284,4.563980805406649,4.310792804796802,0.3889073950699533,66.67777777777778,0.0432029094557311,1.3519320453031312,0.0727183392703599,0.0025395033860045,0.0,39.47,0.463690872751499,151.1315789473684,16.064690026954178,91.0923076923077,199.3448275862069,64.93406593406593,26.584821428571427,253.7142857142857,38.0,25.60085836909872,150.23684210526315,76.24675324675324,95.55932203389833,252.05,97.25862068965516,77.1470588235294,272.5263157894737,219.5555555555556,stateconditionof00wagsuoft.txt,1710,1714,18
0.4617075413334712,0.5622133195718945,0.7809721332211165,0.2628142085050378,0.3200243343817475,0.4445467199089025,4.729567386013227,4.4772626931567325,0.5008830022075055,34.015037593984964,0.0535174968791527,1.2463576158940397,0.1062804490574031,0.0027785607860508,0.0,70.67,0.3368653421633554,158.34615384615384,16.66789667896679,68.06060606060606,75.56363636363636,68.61538461538461,56.91891891891892,304.75,44.86734693877551,35.87903225806452,264.6,175.92,251.2941176470588,128277.33333333331,437.44444444444446,525.375,300.8,205.77777777777777,petticoatheroico00brev.txt,1710,1716,18
0.4461571039072696,0.5432778197944165,0.7828623512143923,0.283713769720435,0.3454733700517496,0.497826498536269,4.559239342294916,4.31170740142956,0.2741814618399815,40.41608391608391,0.0393618348603945,1.3376758127738069,0.0691480352303523,0.0035097997732463,0.0,47.08,0.4532799169933133,138.096,18.32591414944356,61.23008849557522,136.2094861660079,66.11089866156787,24.77626876340243,455.82666666666665,33.42084942084942,32.43071161048689,134.390625,96.96317280453258,72.86440677966101,327.04761904761904,175.32474226804123,260.921875,98.31024096385542,200.64705882352945,historyofpressya00defo.txt,1710,1717,18
0.4386074336784269,0.5340847164095941,0.770288920472701,0.2676497940677493,0.3259125436222426,0.4700505625455108,4.555251122233647,4.317682352129836,0.1804326337325578,24.565328054298643,0.0407132378518171,1.2905450449414957,0.078004376762041,0.003772304886928,0.0,69.35,0.4228178662559481,161.2667910447761,14.152442996742671,59.86896551724138,110.48214285714286,45.5751840168244,25.12348178137652,506.6060606060606,43.10372208436725,30.4880701754386,116.95681511470984,153.9253996447602,86.585,556.2222222222222,110.88788659793816,83.32818532818533,2527.3125,186.5637149028078,theorypracticeg00DeYz.txt,1710,1712,18
0.4471745002735291,0.5445166858236415,0.7826791546664967,0.2756990538596341,0.3357139886119045,0.4825496585454224,4.570705608880791,4.107349423129334,0.2387426944856615,26.944353518821604,0.037829580375276,1.2818338733609909,0.0662607646316713,0.0096572304886641,0.0,64.07,0.427308239711716,220.2147651006712,25.6791277258567,67.34355828220859,126.18461538461538,95.03170028818444,33.59021406727829,684.7333333333333,36.41953385127636,24.21925925925926,124.512,98.74397590361446,64.51106639839034,224.79577464788733,109.82828282828282,84.21850899742931,554.08,357.36046511627904,b3053060x.txt,1710,1717,18
