compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,as,a,to,of,on,with,by,the,an,and,in,it,is,for,that,at,was,file_name,decade,year,century
0.4308185985958767,0.5246003861023362,0.776722596271895,0.2589167277667872,0.3152784392259289,0.4668008151567464,4.437296925967807,4.48927531114838,0.2534645599788154,160.6595744680851,0.0288702727038847,1.3742607467561123,0.0455524588322971,0.001398893748392,0.0,-21.74,0.473828228440286,113.20408163265306,65.93002915451895,26.474735605170387,26.84898929845422,308.1830985915493,180.784,144.4025974025974,14.408801020408164,368.7,27.77859778597786,63.11731843575419,162.6390977443609,196.8303571428572,104.0279069767442,53.20754716981132,246.12087912087912,239.42222222222225,faultsonbothsid00clem.txt,1710,1710,18
0.4734837465450954,0.5765530017977153,0.8125256632845862,0.2695328221622563,0.328205474495328,0.4625340081942931,4.661846565003899,4.508179231863442,0.4724395448079658,35.575949367088604,0.0498983313429945,1.363798008534851,0.0780631578947368,0.0018719943194655,0.0,64.24,0.4240753911806543,155.64705882352942,33.74096385542169,34.5253164556962,27.98994974874372,468.8888888888889,143.0,169.70967741935485,20.035971223021583,255.42857142857144,28.244897959183675,66.0,149.5,78.41791044776119,122.95454545454544,114.04166666666669,226.9583333333333,293.11764705882354,characterofdonsa00distuoft.txt,1710,1710,18
0.4565934978415754,0.5559860369078299,0.798808667900598,0.249541672832566,0.3038625963299809,0.4365722512549503,4.572744550121912,4.284266531542944,0.4395743602736255,42.40860215053763,0.0407497962510187,1.3278439321003297,0.0723297938788257,0.0023970468382952,0.0,57.95,0.459082847732455,111.88235294117646,80.375,32.525,26.27857142857143,228.125,168.95238095238096,140.03703703703704,19.432835820895523,259.3076923076923,25.70138888888889,60.16923076923077,106.75,113.13333333333334,82.23913043478261,56.1764705882353,284.7,193.3125,whigsappealtotor00londuoft.txt,1710,1711,18
0.4444367217280603,0.5411829400506026,0.7818438404133895,0.2622347712438561,0.3193187636103632,0.461317957350684,4.547575346944682,4.552189660849523,0.3017545510136883,50.43705463182898,0.0410699009884218,1.3590008937391225,0.0603097340303622,0.002532460382664,0.0,42.82,0.4419775154052401,148.8943661971831,85.66129032258064,30.051063829787235,25.05207100591716,408.4509803921569,176.52542372881356,158.37121212121212,13.056545789797172,424.8979591836735,37.75222816399287,60.20512820512821,98.3469387755102,134.63057324840764,129.055900621118,61.86842105263158,370.7894736842105,184.4747474747475,rerepresentation00defo.txt,1710,1711,18
0.4316204348047488,0.5255767682412134,0.7711143985631729,0.2505193458550695,0.3050530919278004,0.4475670267902386,4.4778874378068165,4.294741697416974,0.3427121771217712,33.43814432989691,0.0339701527205156,1.3251845018450183,0.0569703334208453,0.0029034318564543,0.0,54.39,0.4574108241082411,119.3846153846154,74.87209302325581,34.215053763440864,22.6280701754386,653.75,138.57777777777778,217.5555555555556,17.063324538258573,379.5625,27.20253164556962,57.455357142857146,103.13333333333334,131.10638297872342,141.02272727272728,98.796875,257.35,180.8823529411765,b30352654.txt,1710,1718,18
0.4312596714063573,0.5251374728656085,0.7669603397422042,0.2452432419244071,0.2986284710591507,0.4361452104539404,4.498377807137357,4.406645785101457,0.326433337872804,40.10382513661202,0.0341744736577012,1.3543510826637617,0.0645766605195897,0.0023169134683187,0.0,51.14,0.4910799400789868,221.67741935483872,49.388888888888886,29.70204081632653,25.27241379310345,171.8095238095238,135.18367346938774,120.8813559322034,14.685370741482966,216.7333333333333,37.72020725388601,44.55487804878049,93.90666666666668,130.78181818181818,129.83928571428572,42.83832335329341,235.86666666666667,61.5948275862069,bishopofsalisbu00burn.txt,1710,1710,18
0.4435170435791131,0.5400630638112759,0.7718771795205195,0.2787950397244131,0.3394839172670831,0.485202388594127,4.596762856542751,4.350008518892282,0.2087521788705259,28.636124671423207,0.0437533217892228,1.3155397701209683,0.0739972470927241,0.0075975595717739,0.0,52.16,0.4384739387426115,153.25050505050504,77.50661241098678,34.92893168271435,28.446641791044776,522.027397260274,166.7636761487965,137.1384892086331,18.01230186893778,345.73972602739724,19.670193548387097,51.85685071574642,185.46699266503668,117.9720930232558,116.2854961832061,78.74170124481327,266.2112676056338,180.40334128878283,posthumachristia00crou.txt,1710,1712,18
0.4675757732967962,0.5693589645457459,0.795775281083022,0.2824082593414018,0.3438836725523065,0.4806354922390732,4.700581024939022,4.251085732668489,0.3849927617822101,13.98536036036036,0.0587866076759388,1.2736046324593857,0.0918244142023943,0.0023422788995881,0.0,80.01,0.4202991796686505,137.51764705882354,54.84,41.71186440677966,51.49377593360996,510.04545454545456,157.46753246753246,190.65625,26.95227765726681,303.2,36.62650602409639,99.94354838709675,92.19847328244276,91.86466165413532,119.76699029126212,64.23809523809524,306.61538461538464,262.93023255813955,androborosbiogra00huntrich.txt,1710,1714,18
0.4288548316267396,0.5222091408924451,0.7550439454108919,0.2235249865225682,0.2721825255813853,0.3935392008566875,4.5438926752096105,4.436575526669655,0.3202599731062304,31.84285714285714,0.0346632594180199,1.3601523980277903,0.0679972397685652,0.0047811392300717,0.0,50.23,0.449350067234424,73.45614035087719,61.84722222222222,38.25862068965517,27.571428571428573,374.1,223.05882352941177,178.41666666666666,23.77005347593583,393.6,33.31060606060606,57.28947368421053,143.48275862068965,59.88732394366197,56.35897435897436,62.89855072463768,254.4,949.0,generalmaximsint00jans.txt,1710,1713,18
0.4719679953250994,0.5747072976479024,0.8101022079244339,0.290275473344711,0.3534634435211943,0.4982388725338958,4.660824184487343,4.305213825424722,0.3807850029291154,24.812600969305333,0.0529814319703696,1.311137147692508,0.0734472479679431,0.0052736147563099,0.0,73.41,0.4189936861290113,94.4267515923567,48.6656050955414,40.03394255874674,42.46796657381616,515.448275862069,188.6296296296296,336.0,22.73363095238096,335.6363636363636,32.067085953878404,76.8030303030303,182.5,104.93835616438356,111.21212121212122,82.38378378378378,213.9154929577465,190.075,modernfanatickpa00bissuoft.txt,1710,1710,18
0.4433516782989257,0.5398617013582226,0.780184564669415,0.276181764682785,0.3363017772659368,0.4860086482031742,4.546120991119948,4.407278821980127,0.1910850393072349,33.23832271762208,0.0432630016262178,1.3625523763917156,0.0552421412973815,0.0025839450096363,0.0,53.68,0.4523484576399696,104.47117794486216,124.53731343283582,29.483992467043315,24.1168656141702,611.5990099009902,193.3023255813953,113.60853769300635,22.465124618970773,505.1295546558704,16.595600901020273,55.87276785714285,219.3214920071048,129.8126951092612,140.0480984340045,64.47229414810978,408.7598684210527,575.9671361502348,principlesduties00mapl.txt,1710,1710,18
0.4538248836388333,0.5526147430861131,0.7860817545374463,0.2622019469056271,0.3192787939791435,0.4541667367687569,4.618602388560739,4.543739739337287,0.2731932857573625,41.42638888888889,0.0508949830188907,1.396053204677187,0.0683536917144411,0.0023205501637679,0.0,54.7,0.4529768485944986,92.74132492113564,71.0264423076923,27.969868173258003,26.284070796460178,1155.4,241.46666666666667,139.26415094339623,17.53529411764706,372.62025316455697,34.4092485549133,53.043010752688176,77.48517520215633,78.19576719576719,170.3953488372093,64.36807095343681,489.56666666666666,289.4301075268817,preservativeagai00hoaduoft.txt,1710,1716,18
0.4669033805553332,0.5685402034873015,0.798716276261985,0.3263947238288796,0.3974452326349367,0.5583527326319417,4.6765380341610605,4.575035190026141,0.3243112809169515,15.65025332488917,0.0540520097968592,1.3579026744419866,0.0716832305680787,0.009238582336839,0.0,71.65,0.3525839533480796,194.04930966469428,81.58059210526316,53.92927631578947,26.75343943889938,395.30120481927713,191.18482490272373,168.17264957264956,20.68984179850125,460.51173708920186,37.09550773876935,59.75166970248937,215.43141592920355,159.09756097560975,154.16927899686522,96.32450980392156,279.9022988505747,157.79775280898878,artpainting00fresgoog.txt,1710,1716,18
0.4547140373155993,0.5536974502014884,0.789407620261787,0.2754147290693428,0.3353677712126293,0.478134537352705,4.60815452645167,4.539390454284072,0.3453133985048878,33.68798449612403,0.0485576972980828,1.3667050028752157,0.0655891087095068,0.0053457063079334,0.0,54.09,0.4235192639447959,118.24827586206897,87.46969696969697,34.76565656565656,25.09393063583815,472.05882352941177,226.3333333333333,171.92929292929293,17.31405782652044,435.7105263157895,32.6015037593985,55.530546623794216,154.9724770642202,129.93846153846152,144.36666666666667,64.5433962264151,295.1896551724138,202.6805555555556,memorialfor30tho00londuoft.txt,1710,1716,18
0.4496609287342306,0.5475443669282901,0.7809482403729319,0.2580520369787761,0.3142255201487857,0.4481716585216952,4.606307107057449,4.594969139396762,0.377896820775591,53.9685534591195,0.0502809573361082,1.3832537556771864,0.067161751951431,0.0030176899063475,0.0,52.97,0.4110865261441714,120.03333333333332,81.25490196078431,46.77272727272727,27.72786885245901,750.5,146.17857142857142,127.66666666666669,19.16331096196868,318.36,19.355504587155963,53.06832298136646,304.4074074074074,146.21052631578948,115.6027397260274,70.24786324786325,1550.8,342.1904761904762,sighsofchurchofe00defouoft.txt,1710,1716,18
0.4546391883999183,0.5536063079662331,0.7922434823035982,0.2891445675870979,0.352086359061464,0.5038564755506055,4.590903665908048,4.500545395047813,0.2667527178853216,23.532106164383563,0.0417861721672239,1.3842853506890158,0.0620529151326307,0.0052670534900011,0.0,58.96,0.4107551903428716,136.8,60.81858407079646,41.88787185354691,29.880783886771912,407.04545454545456,216.1501976284585,178.57654723127035,22.32412672623883,244.52702702702703,36.86577181208054,55.404233870967744,115.51162790697674,99.4836956521739,182.0299003322259,55.739086294416246,337.18125,124.00227790432804,eunuchismdisplay00anci.txt,1710,1718,18
0.4378274716887393,0.5331349701306061,0.7710684291243178,0.258651241528234,0.3149551612065867,0.4555168859710438,4.542553736103225,4.1978948186126,0.1806882622543307,29.69600463231037,0.0325366816839795,1.2907441932727417,0.0752691297733593,0.0038631943951954,0.0,59.5,0.4376602190631554,131.50515463917526,67.63672391017172,51.0996015936255,22.91447661469933,595.6904761904761,147.70231213872833,176.12027491408935,16.229337539432176,493.1057692307692,33.992068737607404,42.661410788381744,93.67155963302751,103.6280487804878,116.525,104.45714285714286,322.25949367088606,1388.121212121212,b30540215.txt,1710,1719,18
0.4283744124916617,0.521624142787502,0.7669726425411433,0.2236781150503878,0.2723689875518741,0.400479090198127,4.468210611240226,4.318691169878978,0.4092335275661138,61.91666666666666,0.0335383837532653,1.3451367099955176,0.0599153370237707,0.0020224151006994,0.0,41.4,0.4401613626176602,111.1875,65.6969696969697,20.02970297029703,25.6,283.8333333333333,214.1428571428572,189.8181818181818,19.07758620689655,128277.33333333331,20.62264150943396,54.35,154.3846153846154,156.46153846153845,82.34615384615384,119.52941176470588,376.5,33.8,b31901748.txt,1710,1716,18
0.4367472212382932,0.5318195677658097,0.7727425417804337,0.2638967579053877,0.3213425361382393,0.4669159677610454,4.521528945275956,4.356336824292239,0.1522754547887725,34.022627093740816,0.0371108733069886,1.3655664246306864,0.0637617737767775,0.0026704615047413,0.0,51.04,0.4568004627750965,135.92697290930508,62.20237452779277,28.41951339395429,21.53311011904762,438.60076045627375,203.5238938053097,184.9105431309904,19.51365475387728,402.57142857142856,27.16294904907255,52.55040871934605,137.1423487544484,107.62383612662944,144.7949685534591,67.0614849187935,327.62215909090907,673.5976331360947,practicaldiscour01fidd.txt,1710,1712,18
0.4431282628228432,0.5395896521816175,0.7816641277273078,0.2541816968478056,0.30951267364292,0.4483684093745527,4.535229361093909,4.525842696629214,0.3163723916532905,49.011811023622045,0.0427419940454578,1.4080256821829855,0.059155722326454,0.0021639677583327,0.0,44.95,0.4606741573033708,112.44444444444444,53.59307359307359,32.10649350649351,25.9538784067086,375.4242424242424,148.07407407407408,164.56164383561645,18.816666666666663,382.2258064516129,41.33444816053512,60.11764705882353,132.75555555555556,94.84251968503936,111.82407407407408,61.49751243781095,337.4,573.25,remarksonstatean00fidduoft.txt,1710,1717,18
0.4423999303818114,0.538702774314642,0.7728579646923918,0.2478746250963971,0.3018326610187026,0.4330287260342827,4.579365943990941,4.380754627432368,0.3424299952539155,49.24561403508772,0.0396430145438519,1.337327954437589,0.0627337053443019,0.0078448655795504,0.0,46.58,0.4558614143331751,158.9,68.18032786885246,28.094276094276093,24.723529411764705,656.7272727272727,290.57142857142856,167.14,14.438144329896907,351.1363636363636,29.685714285714287,77.11926605504587,136.41666666666666,153.17307692307693,73.85840707964601,68.48717948717949,154.18867924528303,82.85714285714286,shorthistoryofpa00walp.txt,1710,1713,18
0.4516710160011041,0.5499920155668077,0.7836859764973799,0.245039099329044,0.2983798901373973,0.4251627822787967,4.610734702895265,4.543868312757201,0.3906172839506173,28.61320754716981,0.0523083313553287,1.388641975308642,0.0656618763874284,0.0048658912888677,0.0,58.76,0.4268312757201646,72.74324324324324,61.48421052631579,35.19186046511628,24.62857142857143,605.375,172.3235294117647,158.25714285714287,19.47419354838709,142.3421052631579,31.03664921465969,58.23529411764706,123.8,106.98214285714286,156.83783783783784,61.28260869565217,419.8571428571428,717.2857142857143,queriesrecommend00hoaduoft.txt,1710,1713,18
0.4524157151232711,0.5508988228594645,0.7772645004192691,0.2543136461184399,0.3096733459967746,0.4369188834348791,4.656491733552538,4.567193812368357,0.2237664445288491,39.79766001376463,0.0433965890281023,1.427471427091606,0.0919036319028274,0.0059236344023359,0.0,45.53,0.4057352991954697,116.70445344129554,151.9265091863517,37.821685173089485,23.12470023980816,360.5471698113208,458.9596774193548,67.25,15.5771920387305,340.92727272727274,22.76317859952793,65.87885714285714,170.27678571428572,392.1164383561644,78.4225543478261,92.26484751203851,285.56,3170.733333333333,chartergrantedby00rhod.txt,1710,1719,18
0.4524308912171831,0.5509173025275932,0.7807404608729278,0.2368016788012869,0.2883493250609758,0.4086384361275861,4.635915917167461,4.790322580645161,0.5223325062034739,16.1,0.0432640822445919,1.4727047146401986,0.0824487554904831,0.0034982508745627,0.0,56.49,0.4139784946236559,249.4,66.25,34.507462686567166,20.690265486725664,663.6666666666666,170.0,155.91666666666666,13.655172413793103,190.0,19.173553719008265,53.3,145.84615384615384,70.29032258064517,133.78571428571428,71.64516129032258,673.3333333333334,509.0,entireconfutatio00univuoft.txt,1710,1710,18
0.4580959775758883,0.557815580598145,0.7848703137333323,0.2382832209847762,0.2901533734563294,0.4082581720131525,4.669265427017092,4.311645450259312,0.4884488448844885,20.50485436893204,0.0615070560042602,1.3187175860443188,0.0818365647674557,0.0039939646756013,0.0,66.07,0.3861386138613861,89.08695652173913,70.71428571428571,33.11290322580645,30.08695652173913,207.3333333333333,157.69230769230768,101.94736842105264,22.247311827956988,434.6666666666667,31.41538461538461,60.48484848484848,118.36363636363636,122.75,129.53846153846155,74.5,171.36363636363637,36.5,seasonableadvice00compuoft.txt,1710,1710,18
0.450645042784468,0.5487427056546261,0.7857880837275232,0.2772583578583418,0.3376127262301016,0.4834543665958978,4.587954967672754,4.549343817384192,0.2173581678935237,38.40014290818149,0.0422128910631828,1.4042679753141498,0.0644968796382289,0.0057192414973161,0.0,53.48,0.4402278979849803,213.908,58.83643326039388,28.03687238493724,20.88135922330097,434.7704918032787,112.88643533123027,124.50696055684456,12.717748610618422,232.9281045751634,30.26957746478873,67.71815889029004,458.2360515021459,902.1206896551724,188.45470692717583,53.02173913043478,195.54462659380687,97.47723132969034,historyofrevolut00vert.txt,1710,1711,18
0.4492661349701848,0.547063633362645,0.7746976482454264,0.2494559728203071,0.3037582409013469,0.4301525097089547,4.639395882899142,4.474672954061454,0.3119866139336781,17.367724867724867,0.0485914319053175,1.418314572558564,0.083646804412219,0.0042507084514085,0.0,56.69,0.4159567995132339,118.5,43.27392739273928,44.75342465753425,34.81382978723404,573.3,454.9230769230769,75.84615384615384,15.836759371221282,251.79166666666663,72.03296703296704,59.33181818181818,237.1346153846154,55.20338983050848,194.71641791044777,62.1207729468599,760.8666666666667,295.7142857142857,elementsofpolicy00earbuoft.txt,1710,1716,18
0.4710755465011907,0.5736205780886148,0.8016322830120494,0.3097304820048107,0.3771534724288978,0.527070350503348,4.701163428510376,4.501824142124464,0.3456881510072437,29.272656855151045,0.0492435707113654,1.2813937503304604,0.0980271579528626,0.0032284565383451,0.0,70.67,0.3923227409718183,269.9124087591241,56.96676737160121,46.13325183374083,37.39108910891089,345.6851851851852,123.73509933774834,263.07801418439715,20.091538052155403,561.7424242424242,26.85327635327636,74.20866141732283,204.97727272727272,127.45138888888889,116.59190031152647,105.01424501424502,226.1878787878788,174.70673076923077,geographicalhist00penn.txt,1710,1715,18
0.4482179101405421,0.5457872280446182,0.7842350482751312,0.245951768651341,0.2994912318492483,0.4303353185979519,4.572281344745969,4.514549768952167,0.3434494817035094,44.477777777777774,0.0386557666613827,1.432496565505183,0.0675852446149821,0.0009058176136234,0.0,44.41,0.4588485075558886,94.1219512195122,99.4375,30.37692307692308,31.24015748031496,528.5454545454545,255.86666666666667,70.25925925925925,18.11337868480725,291.3333333333333,26.76510067114094,69.17391304347827,102.58666666666667,112.11267605633805,100.9054054054054,57.95522388059702,258.8965517241379,466.75,truegenuinetorya00trapuoft.txt,1710,1710,18
0.4556791066795028,0.5548725985413451,0.7952743037511306,0.2494694611825633,0.3037746654477118,0.4353867648109506,4.583868529690112,4.273360050622232,0.4191098924277578,58.49382716049383,0.0498880716341541,1.3372706180130771,0.0671424795136135,0.0038775183882315,0.0,41.5,0.4378823033115376,135.34375,62.64,28.177914110429448,28.23926380368098,241.42105263157896,240.0,176.12,15.938983050847458,191.47619047619048,35.31060606060606,76.28333333333333,126.1818181818182,137.1875,166.1851851851852,55.57142857142857,229.0,180.4,someremarksonlet00townuoft.txt,1710,1712,18
0.4392916894888405,0.534917922922743,0.7823336865604007,0.2710286956019643,0.3300269738145048,0.4826744590608237,4.492115802096932,4.437376239380541,0.1650709383450322,21.548194614443084,0.0445930196896276,1.3398156099845986,0.038215908625701,0.0062591273502723,0.0,54.19,0.4552403528818924,148.94904458598725,102.52516411378556,40.645207852194,20.740353460972017,186.3207547169812,187.66845637583893,136.11702127659575,13.546984707127056,420.4307228915663,31.37179772777901,48.82743055555556,98.94725738396625,202.6541786743516,112.27113237639551,65.6097902097902,270.3365570599613,88.96902654867256,oldnewtestamentc01prid.txt,1710,1718,18
0.4731785782504838,0.5761814036222855,0.7989688440920837,0.2862205263781141,0.3485258044516782,0.4832874809364127,4.7378926650206,4.43935389133627,0.2932565232124703,22.07039440838742,0.069666363625042,1.3340110696938892,0.0770443604044394,0.0062434877185116,0.0,58.55,0.4020332090816672,109.58706467661692,97.24503311258276,36.05061224489796,28.693957115009745,838.3653846153846,280.7579617834395,115.72105263157894,18.26095947063689,567.7792207792207,32.82850779510022,71.76136363636364,151.91666666666666,157.47857142857143,155.5387323943662,60.70839064649243,551.975,112.37726098191214,shorthistoryofre00linduoft.txt,1710,1719,18
0.4549934680916607,0.5540377082439417,0.7960141516190816,0.2747124268767376,0.3345125899307579,0.480611249951949,4.572717378616552,4.087662812820137,0.3983608956534465,35.86243386243386,0.0476340694006309,1.2919654617298404,0.0681157201898056,0.0039575566389446,0.0,49.11,0.4068491145909556,116.31372549019608,48.89208633093525,43.01273885350319,26.11969111969112,967.4,138.77083333333334,151.45454545454547,24.228571428571428,269.7916666666667,36.236559139784944,77.25287356321839,124.18367346938776,131.68627450980392,132.55555555555554,70.07446808510639,384.8,203.8636363636364,b30386184.txt,1710,1714,18
0.4396028407145509,0.535296806410308,0.781885184379369,0.2825204223666048,0.3440202515359429,0.5024956894591291,4.497876153655384,4.415320546899494,0.1774288090077563,43.06844888366628,0.0350694191041576,1.3445112392480814,0.0531909207958474,0.0031217835311763,0.0,55.61,0.4503401082348451,80.90604026845638,74.8234693877551,31.9751417357174,35.76469153864911,566.515503875969,197.8054054054054,113.96500777604976,25.87402964008469,412.7267605633803,30.815009459743536,65.6617317182593,84.66473988439306,83.60353679406731,118.61326860841424,52.26678571428572,346.0851063829787,289.09542743538765,essaysonmoralsub00mackuoft.txt,1710,1713,18
0.4210746047840483,0.5127352926905753,0.7786954748947793,0.2593993532480958,0.31586612396067,0.4797085843458036,4.325948906698817,4.181738882864983,0.1044928914546016,34.06109391124871,0.0326315666425081,1.3426579357050696,0.0214500902580335,0.0017955252145044,0.0,57.13,0.5192054905714095,109.0159151193634,37.41577873498073,33.403242147923,27.793736319245664,1314.4634146341464,160.13300970873786,237.0057471264368,20.77397432670526,252.37155963302752,27.016704880445463,67.12540716612378,61.668287210172025,48.05329062317997,82.80271084337349,50.239256324291375,282.8659793814433,282.38687392055266,senecasmoralsby00sene.txt,1710,1711,18
0.4372551442598777,0.5324380568795619,0.7715851124772878,0.2699515049118258,0.3287152972671266,0.4763593179295086,4.533577822475145,4.444587883298149,0.165621250550552,39.34798206278027,0.0382764044442461,1.3615342557295385,0.0627338679573623,0.0046112957922448,0.0,46.17,0.4572771593031909,106.49959448499594,88.41358439811701,29.01962081128748,25.218540509480945,361.7340720221607,168.4313222079589,130.49553128103278,14.111051559652696,447.9109589041096,27.442219440967875,54.75738660008323,131.65330661322645,260.5436507936508,124.80645161290325,78.8878224355129,172.42125984251967,93.58725561187543,memoirsofchurcho00defo.txt,1710,1717,18
